candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site735,Catalysis-Hub,False,-0.2937082939999982,0.057048774899676684,3,-0.27432708454588844
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site736,Catalysis-Hub,False,-0.29330481599999986,0.05782878398858568,3,-0.27563544922964167
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site737,Catalysis-Hub,False,-0.25988607534722197,0.07906916689922165,2,-0.27319631917912185
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site738,Catalysis-Hub,False,-0.29198392499998815,0.059061262498360266,3,-0.2708880709794546
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site739,Catalysis-Hub,False,-0.20289365124999392,0.0,1,-0.2663820965853846
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site74,Catalysis-Hub,False,-0.4987989833333207,0.1215128867489001,7,-0.46584201817770743
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site740,Catalysis-Hub,False,-0.29131520599997884,0.0,1,-0.2721741634072836
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site741,Catalysis-Hub,False,-0.29127651099998964,0.059779726355361905,3,-0.27991551744035204
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site742,Catalysis-Hub,False,-0.2912188309999806,0.06061643948462748,3,-0.28379883632530584
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site743,Catalysis-Hub,False,-0.2911777609999831,0.0,1,-0.28573271444707543
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site744,Catalysis-Hub,False,-0.30319016672221943,0.017020007504424863,2,-0.2861431701080063
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site745,Catalysis-Hub,False,-0.29113710199998194,0.0,1,-0.2828621736910531
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site746,Catalysis-Hub,False,-0.2569088022916688,0.0823457751938981,2,-0.28003105765801967
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site747,Catalysis-Hub,False,-0.30278114566666225,0.017156818445878404,2,-0.2816193807832404
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site748,Catalysis-Hub,False,-0.25585484631944255,0.08341290048226091,2,-0.28251035503379407
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site749,Catalysis-Hub,False,-0.31472469055556,0.0,1,-0.285897221745129
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site75,Catalysis-Hub,False,-0.41040989499999797,0.14557648196458556,7,-0.4547307307115128
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site750,Catalysis-Hub,False,-0.2899299139999925,0.0628225922716614,3,-0.2880568633334273
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site751,Catalysis-Hub,False,-0.3140155794444329,0.0,1,-0.2903908443250969
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site752,Catalysis-Hub,False,-0.3140112516666831,0.0,1,-0.28851455249587765
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site753,Catalysis-Hub,False,-0.2867766959999926,0.0664421227541822,3,-0.2817750904449113
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site754,Catalysis-Hub,False,-0.2502339792361047,0.08880836622828232,2,-0.27571627228697304
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site755,Catalysis-Hub,False,-0.2985207292222223,0.019947341190186627,2,-0.2749406914176726
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site756,Catalysis-Hub,False,-0.2837792029999946,0.0,1,-0.2703462553221655
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site757,Catalysis-Hub,False,-0.23393592975000105,0.07047287421905686,2,-0.26434417082270106
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site758,Catalysis-Hub,False,-0.2813792839999905,0.0,1,-0.26222194297217744
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site759,Catalysis-Hub,False,-0.23077096612500153,0.07127801799669,2,-0.25861628155818245
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site76,Catalysis-Hub,False,-0.40804891299999324,0.13304982345510613,9,-0.45619383442679556
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site760,Catalysis-Hub,False,-0.2811454779999849,0.0,1,-0.25777725869291196
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site761,Catalysis-Hub,False,-0.22488779587499722,0.07385985895560022,2,-0.2546482659459512
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site762,Catalysis-Hub,False,-0.27699332599999027,0.07255709492670333,3,-0.25416863068190076
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site763,Catalysis-Hub,False,-0.23983463166665808,0.10016636603005817,2,-0.2498010241127898
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site764,Catalysis-Hub,False,-0.23931944923611562,0.10007093676484129,2,-0.24442940369765048
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site765,Catalysis-Hub,False,-0.2183489018749853,0.07539389317626774,2,-0.2415330469081699
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site766,Catalysis-Hub,False,-0.21776913862498617,0.07465449176772199,2,-0.24299908446552038
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site767,Catalysis-Hub,False,-0.2692104519999816,0.0,1,-0.24848511633644274
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site768,Catalysis-Hub,False,-0.21487219124999796,0.07421361970528256,2,-0.2524083798232039
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site769,Catalysis-Hub,False,-0.30991449833332907,0.0,1,-0.26014508895350963
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site77,Catalysis-Hub,False,-0.5044290859090821,0.13084804847142947,9,-0.46884216274125995
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site770,Catalysis-Hub,False,-0.23329354618055398,0.10574835642940367,2,-0.26204023665467585
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site771,Catalysis-Hub,False,-0.30779467722221754,0.0,1,-0.26583255857355437
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site772,Catalysis-Hub,False,-0.26475874399999383,0.0,1,-0.2630172450094977
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site773,Catalysis-Hub,False,-0.26475356099998637,0.07954047382035762,3,-0.2579788173292899
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site774,Catalysis-Hub,False,-0.22883441437499386,0.10932948556266849,2,-0.25424695618717885
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site775,Catalysis-Hub,False,-0.2646867250000014,0.0,1,-0.2572158628453777
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site776,Catalysis-Hub,False,-0.30501728055555255,0.0,1,-0.25891735060556437
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site777,Catalysis-Hub,False,-0.22451476972221468,0.1112406383520083,2,-0.25239579560620923
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site778,Catalysis-Hub,False,-0.26451771599998886,0.0,1,-0.2472529157540732
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site779,Catalysis-Hub,False,-0.22162535763890093,0.11353228009520003,2,-0.2420754985188798
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site78,Catalysis-Hub,False,-0.527084420666652,0.14459936876731394,8,-0.47299063484722104
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site780,Catalysis-Hub,False,-0.2173459939583332,0.1186929328658123,2,-0.24231116684925155
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site781,Catalysis-Hub,False,-0.2625297809999779,0.0,1,-0.24775345246398736
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site782,Catalysis-Hub,False,-0.29937751500000964,0.0,1,-0.2491618189860936
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site783,Catalysis-Hub,False,-0.20736684381944948,0.12969266100879392,2,-0.24012115000302858
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site784,Catalysis-Hub,False,-0.2069305844444342,0.12944517275149514,2,-0.23925348623341655
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site785,Catalysis-Hub,False,-0.297973192777767,0.0,1,-0.2466905832074686
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site786,Catalysis-Hub,False,-0.2525796919999948,0.0,1,-0.2455763043271209
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site787,Catalysis-Hub,False,-0.2523702319999984,0.09643096612409853,3,-0.23982604072058564
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site788,Catalysis-Hub,False,-0.25107152099998303,0.0,1,-0.2303733919013622
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site789,Catalysis-Hub,False,-0.2018059071527721,0.13315621615843484,2,-0.2151642615469003
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site79,Catalysis-Hub,False,-0.426169915416664,0.08777579001580646,6,-0.4634659664959341
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site790,Catalysis-Hub,False,-0.1920516765277761,0.14474276976390674,2,-0.2046925089552386
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site791,Catalysis-Hub,False,-0.15731999099998434,0.12584537918116614,2,-0.1960496175270637
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site792,Catalysis-Hub,False,-0.15368240612499023,0.12826556368587738,2,-0.19817290173731753
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site793,Catalysis-Hub,False,-0.2433447969999861,0.0,1,-0.20735621330316703
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site794,Catalysis-Hub,False,-0.2427854439999919,0.0,1,-0.20787764518215165
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site795,Catalysis-Hub,False,-0.14865348837499112,0.13105451268548413,2,-0.19988411749128648
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site796,Catalysis-Hub,False,-0.23960102999998298,0.12817660628056912,3,-0.19687809930894898
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site797,Catalysis-Hub,False,-0.16576498187499153,0.1741662029012821,2,-0.18984700603888022
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site798,Catalysis-Hub,False,-0.13294966962499757,0.14807051941900337,2,-0.18850254113444154
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site799,Catalysis-Hub,False,-0.28869089500000833,0.0,1,-0.19212786974341797
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site8,Catalysis-Hub,False,-0.4652259272727337,0.20318604156553058,10,-0.45079248641514147
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site80,Catalysis-Hub,False,-0.4910672783333135,0.12383014282237717,7,-0.4585937919225295
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site800,Catalysis-Hub,False,-0.12238493912499707,0.16289718319729474,2,-0.17777424482126683
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site801,Catalysis-Hub,False,-0.13641596604166437,0.2143532014179342,2,-0.16950572069608025
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site802,Catalysis-Hub,False,-0.261886808666663,0.03687766877714433,2,-0.1602305134355457
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site803,Catalysis-Hub,False,0.058164191250000385,0.0,1,-0.12504982240246904
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site804,Catalysis-Hub,False,0.07280884749999927,0.0,1,-0.1303856313849001
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site805,Catalysis-Hub,False,-0.2595796064444389,0.04007219022408052,2,-0.18034498145359393
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site806,Catalysis-Hub,False,-0.25889485988888306,0.041037059268756046,2,-0.20542182116434524
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site808,Catalysis-Hub,False,-0.2575826181666615,0.042539162354226785,2,-0.23387296826882722
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site809,Catalysis-Hub,False,-0.287359371666677,0.0,1,-0.24069182977862688
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site81,Catalysis-Hub,False,-0.40674259099998833,0.14730313864316932,7,-0.4502580046724169
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site810,Catalysis-Hub,False,-0.22690010699998311,0.0,1,-0.24084862341250293
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site811,Catalysis-Hub,False,-0.28327150388889144,0.0,1,-0.24226272320064493
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site813,Catalysis-Hub,False,-0.2487574578888857,0.04421631318034477,2,-0.24051224923422893
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site814,Catalysis-Hub,False,-0.24783412994443538,0.04315005138722083,2,-0.23903390502905641
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site817,Catalysis-Hub,False,-0.24505049633333253,0.04343053432723243,2,-0.231323516047552
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site818,Catalysis-Hub,False,-0.21282111099999385,0.0,1,-0.22893499134135248
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site819,Catalysis-Hub,False,-0.24236547677776848,0.044449515425430255,2,-0.22778954766495282
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site82,Catalysis-Hub,False,-0.4255363662499785,0.14685017445820692,10,-0.45256500069624617
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site820,Catalysis-Hub,False,-0.2083186449999971,0.0,1,-0.2268018176269012
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site821,Catalysis-Hub,False,-0.24000988650000055,0.047729762177328196,2,-0.22850169460899736
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site822,Catalysis-Hub,False,-0.2392630319999973,0.04858159179630241,2,-0.22777263402352968
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site825,Catalysis-Hub,False,-0.22835917094443836,0.06236601616299948,2,-0.21940362873704752
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site826,Catalysis-Hub,False,-0.22669777005555272,0.06365019718809509,2,-0.21551393094674803
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site827,Catalysis-Hub,False,-0.1815900479999982,0.0,1,-0.20589389212394432
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site828,Catalysis-Hub,False,-0.17557236799998463,0.0,1,-0.2011993809449071
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site829,Catalysis-Hub,False,-0.17340263599999162,0.0,1,-0.2041542951682377
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site83,Catalysis-Hub,False,-0.5037321904545397,0.13166068530380534,9,-0.4631646134259396
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site830,Catalysis-Hub,False,-0.21516636216665197,0.07899083653665737,2,-0.21345245697061638
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site831,Catalysis-Hub,False,-0.2691365438888877,0.0,1,-0.21984764813298202
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site833,Catalysis-Hub,False,-0.20450483855555224,0.0880268429205324,2,-0.2162008153733839
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site834,Catalysis-Hub,False,-0.20307893033332347,0.08748510547379104,2,-0.21552834377897365
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site836,Catalysis-Hub,False,-0.26437217388887446,0.0,1,-0.2191628177927241
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site837,Catalysis-Hub,False,-0.18513507033332466,0.11136183873275883,2,-0.2160689174453686
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site838,Catalysis-Hub,False,-0.2635778883333286,0.0,1,-0.21234621946884463
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site839,Catalysis-Hub,False,-0.17859361427778142,0.11980349861110658,2,-0.1997745630379606
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site84,Catalysis-Hub,False,-0.4634818304166638,0.12486980523052742,10,-0.46397689285879984
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site840,Catalysis-Hub,False,-0.09273439799999325,0.0,1,-0.19268641161686492
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site841,Catalysis-Hub,False,-0.2618705738888896,0.0,1,-0.20169412119831276
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site842,Catalysis-Hub,False,-0.16739969338888283,0.1333427735351002,2,-0.20237079248372988
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site843,Catalysis-Hub,False,-0.15938985099999237,0.1443876606991029,2,-0.20494052402777524
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site845,Catalysis-Hub,False,-0.26091393388888817,0.0,1,-0.21924713293145312
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site85,Catalysis-Hub,False,-0.4828527166666467,0.13432558411223572,9,-0.45848720545640126
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site851,Catalysis-Hub,False,-0.2594793094444362,0.0,1,-0.24621828652719308
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site852,Catalysis-Hub,False,-0.25915427833332516,0.0,1,-0.24846829650002905
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site853,Catalysis-Hub,False,-0.25915370833334034,0.0,1,-0.24824834167130377
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site855,Catalysis-Hub,False,-0.2570927194444468,0.0,1,-0.24764540182557648
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site856,Catalysis-Hub,False,-0.254362885000003,0.0,1,-0.24759888172023234
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site858,Catalysis-Hub,False,-0.2542811572222187,0.0,1,-0.24702641417665755
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site859,Catalysis-Hub,False,-0.2531636150000117,0.0,1,-0.24650297370266486
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site86,Catalysis-Hub,False,-0.40455005299998004,0.1336158532892822,7,-0.4523452794344343
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site860,Catalysis-Hub,False,-0.25315550833333117,0.0,1,-0.24623049936748953
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site862,Catalysis-Hub,False,-0.25187258500001364,0.0,1,-0.24475503018247718
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site864,Catalysis-Hub,False,-0.24971116166667195,0.0,1,-0.2435740658992906
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site865,Catalysis-Hub,False,-0.248413481666666,0.0,1,-0.2426716678069109
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site866,Catalysis-Hub,False,-0.24616295833334334,0.0,1,-0.24140373895389192
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site867,Catalysis-Hub,False,-0.24597176055554984,0.0,1,-0.24056682369959795
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site869,Catalysis-Hub,False,-0.24362707166666395,0.0,1,-0.23824249370127037
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site87,Catalysis-Hub,False,-0.4628145691666627,0.1426255998897511,8,-0.4532339652434876
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site872,Catalysis-Hub,False,-0.23954015833333464,0.0,1,-0.23496557038577837
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site873,Catalysis-Hub,False,-0.23778288833332478,0.0,1,-0.2339630190619399
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site874,Catalysis-Hub,False,-0.23777005277778093,0.0,1,-0.23304912507728662
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site875,Catalysis-Hub,False,-0.23730758722222667,0.0,1,-0.2314274407148247
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site88,Catalysis-Hub,False,-0.4015530969999645,0.1447248363716854,9,-0.45744712551155303
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site880,Catalysis-Hub,False,-0.22654992944444535,0.0,1,-0.22339983251171933
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site881,Catalysis-Hub,False,-0.22507452388888144,0.0,1,-0.2216986409930173
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site886,Catalysis-Hub,False,-0.21697834944443964,0.0,1,-0.21508988844212434
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site887,Catalysis-Hub,False,-0.21681241944443427,0.0,1,-0.21373117161307895
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site888,Catalysis-Hub,False,-0.21478140388889083,0.0,1,-0.21268848312831515
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site889,Catalysis-Hub,False,-0.21437733500000727,0.0,1,-0.21147767651740795
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site89,Catalysis-Hub,False,-0.5297593990454432,0.13800610099112615,8,-0.4667604006203896
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site890,Catalysis-Hub,False,-0.21226615722222655,0.0,1,-0.2103869650665728
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site891,Catalysis-Hub,False,-0.2112872338888868,0.0,1,-0.20912830548193387
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site892,Catalysis-Hub,False,-0.20923619388889214,0.0,1,-0.20793038624734128
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site893,Catalysis-Hub,False,-0.20871151055555653,0.0,1,-0.20670902504679506
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site894,Catalysis-Hub,False,-0.20779203277777467,0.0,1,-0.20583240871351655
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site896,Catalysis-Hub,False,-0.2068687516666614,0.0,1,-0.20408929426807373
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site898,Catalysis-Hub,False,-0.20395569277776657,0.0,1,-0.2016617060291786
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site899,Catalysis-Hub,False,-0.20360243833334205,0.0,1,-0.20095113069846995
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site9,Catalysis-Hub,False,-0.4587734574999918,0.19416344076605066,9,-0.4600791431168742
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site90,Catalysis-Hub,False,-0.44229531583332954,0.14523575143752507,7,-0.4705041597637485
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site900,Catalysis-Hub,False,-0.2034425061110975,0.0,1,-0.20042714487720623
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site901,Catalysis-Hub,False,-0.20328749611110195,0.0,1,-0.19933858785919284
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site903,Catalysis-Hub,False,-0.19991118499999377,0.0,1,-0.19681497783222848
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site904,Catalysis-Hub,False,-0.19595162166667202,0.0,1,-0.1948489937344936
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site905,Catalysis-Hub,False,-0.19567844388888667,0.0,1,-0.19351169264546983
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site907,Catalysis-Hub,False,-0.19204916944444347,0.0,1,-0.19095397070976833
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site908,Catalysis-Hub,False,-0.19204549166666615,0.0,1,-0.19013971379277345
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site909,Catalysis-Hub,False,-0.19187926055556342,0.0,1,-0.18890248900419912
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site91,Catalysis-Hub,False,-0.5559781729999941,0.10890585618383666,5,-0.47257508861841296
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site911,Catalysis-Hub,False,-0.18941805055554697,0.0,1,-0.18453248469127928
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site913,Catalysis-Hub,False,-0.17585704833334145,0.0,1,-0.17959502671791353
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site914,Catalysis-Hub,False,-0.17515967944444177,0.0,1,-0.17761932077110487
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site917,Catalysis-Hub,False,-0.17109152722222612,0.0,1,-0.17300555418621927
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site919,Catalysis-Hub,False,-0.1684780416666677,0.0,1,-0.17083638993858025
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site92,Catalysis-Hub,False,-0.4422090216666561,0.1553899288002282,5,-0.46050300324245863
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site921,Catalysis-Hub,False,-0.1676913372222215,0.0,1,-0.16811362685480077
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site922,Catalysis-Hub,False,-0.16559820499999967,0.0,1,-0.1665611680833909
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site923,Catalysis-Hub,False,-0.164351580555553,0.0,1,-0.16542998741791035
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site924,Catalysis-Hub,False,-0.16419043833332125,0.0,1,-0.16459488142134174
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site925,Catalysis-Hub,False,-0.16275161722222087,0.0,1,-0.16358340727324855
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site926,Catalysis-Hub,False,-0.16258746833333743,0.0,1,-0.16250351316890943
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site928,Catalysis-Hub,False,-0.1612051927777808,0.0,1,-0.16061815004399257
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site93,Catalysis-Hub,False,-0.43658334033333024,0.17089220336605118,6,-0.4447731190434628
